2,0,150,16832.0, 0.355909, 3.871751, 11.775417, -7.092037, -23.247921, 16707.0, 0.525923, 2.826324, 5.796441, -6.129738, -25.098885, 2968.0, 0.033845, 0.316492, 3.135213, -1.820894, -14.247653, 13415.0, 0.281426, 3.206976, 7.616431, -5.354949, -20.578758, 12469.0, 0.241854, 2.132082, 5.182192, -4.373488, -17.08025, 3061.0, 0.035619, 0.745913, 2.750251, -1.553792, -6.175825, 1196.0, 0.012926, 0.285607, 1.909267, -0.608964, -3.151001, 5043.0, 0.059996, 1.336453, 3.267609, -2.092391, -8.827537, 5158.0, 0.061497, 1.316603, 6.513599, -2.128813, -9.296888
2,0,150,17304.0, 0.380149, 4.308305, 10.026384, -6.69613, -25.411605, 17047.0, 0.609736, 3.941401, 6.807725, -6.135032, -32.813456, 2249.0, 0.025587, 0.342839, 3.537231, -1.342389, -8.571771, 13839.0, 0.300234, 3.836339, 12.08652, -6.168809, -21.913988, 12368.0, 0.255796, 2.747801, 4.886919, -4.28698, -18.092649, 2950.0, 0.034496, 0.879491, 2.906439, -1.534957, -5.976535, 1391.0, 0.015121, 0.309284, 4.198123, -0.712796, -4.758029, 4959.0, 0.059124, 1.508613, 5.338269, -1.922817, -9.545662, 4895.0, 0.058386, 1.512199, 5.240061, -1.945914, -9.704198
2,0,150,18867.0, 0.431709, 4.550199, 14.91879, -7.380435, -27.511921, 18459.0, 0.736974, 4.126893, 8.021499, -6.396461, -29.342959, 1722.0, 0.019546, 0.358157, 5.46732, -0.847859, -4.131172, 15218.0, 0.343583, 4.083829, 9.448626, -5.952762, -27.141571, 13139.0, 0.286634, 2.883879, 6.179794, -4.612685, -19.482307, 3252.0, 0.038313, 0.871936, 3.070501, -1.612255, -6.4178, 1115.0, 0.012112, 0.316231, 4.695985, -0.644282, -2.548492, 5368.0, 0.064392, 1.488765, 3.669746, -2.158694, -10.038226, 5618.0, 0.067539, 1.451797, 3.786456, -2.110655, -9.369324
2,0,150,14173.0, 0.351827, 3.578024, 10.433798, -5.765356, -15.131199, 16376.0, 0.873666, 4.114007, 7.51876, -8.171493, -19.97097, 1236.0, 0.013836, 0.324367, 5.241119, -0.781933, -3.810525, 12154.0, 0.301708, 3.10655, 6.460896, -4.417479, -14.776445, 13425.0, 0.339049, 3.559117, 6.847163, -6.215781, -12.647496, 2405.0, 0.028065, 0.703358, 2.75369, -1.171293, -4.135887, 980.0, 0.010574, 0.30061, 1.879211, -0.55238, -2.29268, 4759.0, 0.058852, 1.374528, 3.036197, -1.755634, -7.758021, 4797.0, 0.05935, 1.366284, 3.114595, -1.64937, -7.203401
2,0,150,14269.0, 0.332007, 3.05212, 7.740834, -6.172157, -18.500219, 27652.0, 0.802438, 3.188991, 9.941729, -11.94682, -20.247066, 2584.0, 0.028382, 0.216653, 2.646851, -2.369096, -7.300075, 12358.0, 0.28888, 3.601302, 6.738971, -5.082376, -16.308158, 21262.0, 0.406376, 5.264218, 10.576107, -9.337969, -16.065924, 3727.0, 0.042452, 0.773018, 2.976397, -1.540517, -6.08948, 1579.0, 0.016821, 3.65205, 2.116545, -0.618472, -3.072364, 6037.0, 0.073963, 1.597966, 4.147615, -2.512983, -8.313108, 6097.0, 0.074629, 1.292121, 3.820443, -2.462514, -8.410704
2,0,150,14540.0, 0.365299, 4.01921, 7.966657, -5.66702, -20.58856, 16702.0, 1.137428, 4.986048, 8.271148, -6.462032, -19.777145, 1149.0, 0.01293, 0.332817, 2.420589, -0.608929, -2.58218, 12594.0, 0.314237, 3.806536, 7.310097, -4.752015, -18.358509, 13588.0, 0.37379, 4.244492, 7.827373, -5.152306, -13.164996, 2430.0, 0.028557, 0.766001, 2.285519, -1.204597, -4.618549, 741.0, 0.008017, 0.282312, 1.664346, -0.430416, -2.325864, 4790.0, 0.059207, 1.47881, 3.530712, -1.878671, -7.889216, 4794.0, 0.059285, 1.498798, 3.381065, -1.691972, -7.219015
2,0,150,14588.0, 0.170796, 4.075768, 9.25929, -5.521541, -17.152424, 31574.0, 0.691427, 4.294218, 8.031664, -12.021098, -23.420628, 2088.0, 0.014958, 20.737524, 2.041832, -0.696271, -4.170393, 13411.0, 0.158234, 2.893731, 7.790411, -5.858125, -10.50184, 30886.0, 0.474119, 2.639308, 9.929211, -11.783671, -20.844329, 3512.0, 0.025802, 0.149146, 2.476899, -10.221545, -6.904423, 1335.0, 0.009333, 3.456151, 1.874975, -0.636384, -3.052356, 5900.0, 0.045832, 5.377938, 3.77281, -2.273257, -8.100364, 5652.0, 0.043785, 5.212921, 3.062461, -2.146423, -7.487732
2,0,150,13674.0, 0.157957, 3.256908, 8.090865, -5.137447, -13.485229, 19223.0, 0.52279, 3.839572, 7.126486, -11.544186, -18.645374, 1242.0, 0.008931, 0.290976, 3.384849, -0.652734, -2.366798, 11703.0, 0.134301, 2.885388, 6.670168, -4.201407, -12.002601, 19297.0, 0.336777, 4.099885, 7.885325, -11.46163, -15.861288, 2690.0, 0.019876, 0.691225, 2.906562, -1.206788, -4.572496, 920.0, 0.006449, 0.227325, 1.804319, -0.389919, -1.805287, 5048.0, 0.039262, 1.46592, 3.719898, -1.804654, -8.011908, 4771.0, 0.037028, 1.332127, 3.330901, -1.550982, -7.619515
2,0,150,14767.0, 0.17216, 3.5505, 8.884692, -5.229884, -14.157037, 16003.0, 0.491855, 4.74316, 9.247627, -7.819321, -20.195976, 1022.0, 0.007368, 0.259738, 2.090609, -0.610815, -2.796, 12553.0, 0.14537, 3.219063, 6.639792, -4.162318, -12.054788, 17549.0, 0.337001, 5.031382, 9.141889, -8.074879, -15.334441, 2397.0, 0.017748, 0.840897, 2.801876, -1.166626, -4.625112, 803.0, 0.005638, 0.237916, 1.549671, -0.414917, -2.50707, 5036.0, 0.039121, 1.416681, 3.613072, -1.734029, -8.664131, 4723.0, 0.036611, 1.399234, 3.735515, -1.651134, -7.308811
2,0,150,14467.0, 0.168662, 3.433502, 8.061431, -5.237285, -16.84566, 16768.0, 0.616471, 4.723938, 10.025847, -6.787238, -22.755194, 895.0, 0.006464, 0.283811, 2.942542, -0.50147, -2.38869, 12419.0, 0.143699, 3.100773, 6.729291, -4.014157, -11.576124, 18068.0, 0.380836, 5.031727, 8.790868, -6.917502, -16.610382, 2378.0, 0.017654, 0.789873, 2.644138, -1.051634, -4.22958, 712.0, 0.005004, 0.266638, 2.059421, -0.431165, -2.620758, 4648.0, 0.036018, 1.315364, 3.060463, -1.584121, -7.276683, 4566.0, 0.035351, 1.299049, 3.057419, -1.660368, -6.648247
2,0,200,24916.0, 0.593549, 6.879663, 22.690363, -9.550945, -29.972727, 25495.0, 1.130799, 6.337578, 14.426483, -8.405266, -36.523172, 1797.0, 0.020476, 5.287119, 2.20646, -0.989471, -5.200324, 20153.0, 0.478557, 6.018003, 17.780428, -6.734104, -28.458375, 16453.0, 0.377034, 3.917098, 5.838746, -5.746761, -22.972254, 3440.0, 0.040699, 8.031964, 3.492616, -1.535603, -5.958508, 1308.0, 0.014272, 1.55818, 3.047944, -0.599039, -3.568614, 5912.0, 0.071041, 2.225347, 3.694499, -2.23847, -9.62823, 5960.0, 0.071745, 1.269692, 3.911661, -4.953188, -9.322087
2,0,200,23355.0, 0.548497, 6.052005, 15.968086, -8.614593, -30.184674, 24037.0, 1.112309, 5.96757, 9.289188, -8.793494, -41.22786, 1639.0, 0.018712, 0.684252, 3.981273, -0.5685, -2.99703, 18679.0, 0.432615, 5.578912, 14.225175, -8.359964, -28.88311, 15821.0, 0.372145, 3.851594, 6.342353, -5.531856, -24.1852, 3153.0, 0.037447, 0.784919, 2.382545, -1.262567, -6.22498, 872.0, 0.009492, 0.32239, 2.237193, -0.445184, -3.978628, 5744.0, 0.068993, 1.591003, 3.596155, -2.072469, -8.868837, 5624.0, 0.06767, 1.579791, 3.63404, -2.109202, -13.896977
2,0,200,23306.0, 0.540617, 6.179545, 16.191193, -8.883257, -30.816433, 24723.0, 1.181562, 6.153532, 8.970678, -8.436354, -43.546027, 1273.0, 0.014522, 0.566704, 3.031124, -0.533039, -2.654775, 18986.0, 0.439725, 5.790349, 15.42353, -6.637844, -25.595327, 16111.0, 0.385025, 4.097456, 6.797434, -5.59748, -26.356453, 2862.0, 0.033846, 0.796584, 4.465391, -1.14805, -5.169308, 844.0, 0.0092, 0.27531, 1.656474, -0.497571, -3.055071, 5578.0, 0.066999, 1.55962, 3.466373, -2.408438, -8.846802, 5512.0, 0.066206, 1.559316, 3.535982, -2.039117, -13.690933
2,0,200,23980.0, 0.563175, 6.180337, 16.396898, -8.747689, -29.212699, 24767.0, 1.193475, 6.251538, 9.096541, -8.881642, -43.773166, 1310.0, 0.014967, 0.571648, 3.732149, -0.713049, -4.785802, 19206.0, 0.445511, 5.804354, 15.861328, -6.690836, -26.890428, 15798.0, 0.378151, 4.078153, 7.044552, -5.709763, -26.279485, 2593.0, 0.030691, 0.779377, 3.077127, -1.261175, -4.636446, 845.0, 0.009217, 0.287118, 1.858874, -0.41063, -2.33256, 5541.0, 0.066525, 1.573014, 3.811041, -2.298909, -8.753447, 5624.0, 0.06767, 1.54509, 3.311113, -2.06347, -8.654632
2,0,200,20362.0, 0.49378, 5.559629, 16.499124, -6.933307, -21.918239, 20776.0, 1.682403, 4.443556, 7.531935, -7.301649, -30.210948, 1557.0, 0.01766, 3.407323, 2.263284, -0.798608, -4.381665, 16477.0, 0.388178, 4.263653, 8.834202, -5.929536, -20.269427, 14322.0, 0.390895, 3.144101, 7.479032, -4.888227, -19.273965, 3252.0, 0.038313, 1.028107, 2.814517, -1.442018, -4.810546, 1146.0, 0.012449, 2.204834, 1.674202, -0.48418, -3.136557, 5542.0, 0.066831, 1.538366, 3.768243, -2.132626, -9.458653, 5448.0, 0.065757, 1.579918, 3.327766, -2.030055, -9.560826
2,0,200,19810.0, 0.481187, 5.191081, 12.646119, -7.819417, -25.643059, 21659.0, 1.96614, 4.886728, 7.889341, -8.704749, -37.945749, 1400.0, 0.015928, 0.37856, 2.895833, -0.698449, -4.623338, 16799.0, 0.398279, 4.654724, 10.835827, -6.652516, -23.413622, 14528.0, 0.410256, 3.445665, 7.492069, -5.455757, -22.463171, 2886.0, 0.034044, 0.798159, 2.975768, -1.597357, -5.631, 1119.0, 0.012185, 0.29035, 1.800197, -0.533246, -2.227203, 5445.0, 0.065691, 1.54628, 3.427239, -2.252729, -9.804327, 5458.0, 0.065965, 1.503783, 4.213308, -2.165645, -9.440642
2,0,200,20032.0, 0.487373, 5.391749, 14.742208, -7.289598, -23.876623, 21467.0, 2.115392, 5.00054, 7.716654, -7.738843, -34.87247, 1307.0, 0.01491, 0.328339, 2.209755, -0.701006, -3.040977, 16612.0, 0.3951, 4.551318, 10.641436, -6.146061, -21.42371, 14114.0, 0.403557, 3.503855, 7.1713, -5.147617, -20.628027, 2687.0, 0.031736, 0.766061, 2.617484, -1.305356, -4.980525, 903.0, 0.009833, 0.341941, 2.118253, -0.484187, -2.024988, 5344.0, 0.064473, 1.488075, 3.573118, -2.063793, -8.629628, 5286.0, 0.063858, 1.463252, 3.392625, -2.007823, -8.270701
2,0,200,19929.0, 0.484867, 5.234418, 12.619211, -7.203899, -22.669913, 21086.0, 2.077848, 5.051335, 8.193886, -8.00147, -35.193299, 1207.0, 0.013769, 0.385258, 2.832854, -0.598428, -2.940727, 16853.0, 0.402114, 4.670238, 10.729641, -6.130691, -20.0912, 13990.0, 0.404253, 3.557902, 7.508621, -4.936939, -20.76968, 2657.0, 0.031422, 0.773741, 2.281618, -1.17529, -4.000073, 874.0, 0.00952, 0.290424, 1.850217, -0.406827, -1.725025, 5307.0, 0.063998, 1.486747, 3.366846, -1.996216, -7.747048, 5217.0, 0.062997, 1.465819, 3.38957, -1.934555, -10.031474
2,0,200,22091.0, 0.259083, 4.814664, 9.254617, -6.919711, -20.11238, 27155.0, 1.153519, 5.695293, 9.464651, -9.602125, -36.523948, 931.0, 0.006733, 10.352327, 2.196406, -0.552861, -4.664462, 19739.0, 0.229932, 4.162949, 8.070359, -6.229891, -20.117915, 27044.0, 0.610336, 5.627404, 9.808326, -7.317483, -24.731775, 2522.0, 0.018748, 5.826988, 2.605447, -1.215025, -4.707461, 713.0, 0.005014, 0.156544, 1.669908, -5.861823, -2.024174, 6342.0, 0.049056, 1.549218, 3.305492, -2.385591, -9.393967, 6084.0, 0.047018, 5.491058, 3.167757, -2.058264, -8.90967
2,0,200,23452.0, 0.270686, 6.338991, 16.619823, -7.382473, -20.723265, 27562.0, 1.144126, 7.656935, 11.637323, -8.454559, -44.705833, 768.0, 0.005561, 0.364186, 3.017065, -0.462375, -1.961783, 20234.0, 0.232393, 5.541846, 11.88803, -6.705867, -19.244973, 24498.0, 0.551471, 6.817648, 11.090699, -9.035975, -32.261923, 2183.0, 0.016241, 0.696061, 2.675291, -1.146279, -4.070216, 746.0, 0.005254, 0.260986, 1.911964, -0.451994, -1.999934, 5964.0, 0.045911, 1.635379, 4.305747, -2.151045, -9.302089, 5603.0, 0.043093, 1.628088, 3.528713, -1.983429, -8.355638
2,0,200,24590.0, 0.283119, 5.984657, 14.168198, -7.698641, -20.983061, 29783.0, 1.311391, 7.859687, 13.579972, -9.017102, -33.518343, 704.0, 0.005105, 0.35177, 2.423899, -0.541144, -4.359206, 21589.0, 0.247956, 5.438947, 11.625972, -6.860696, -20.033459, 26031.0, 0.614518, 6.98905, 11.458267, -7.427822, -17.144871, 2121.0, 0.015805, 0.749712, 2.783668, -1.153721, -5.214222, 687.0, 0.004841, 0.24271, 1.635982, -0.476807, -3.046779, 6015.0, 0.046235, 1.677311, 4.012887, -1.963621, -5.343296, 5760.0, 0.044235, 1.651349, 3.616888, -1.87331, -4.850512
2,0,200,24304.0, 0.278908, 5.839716, 11.279474, -8.769071, -26.329663, 27425.0, 1.253714, 7.679099, 11.480869, -9.231157, -51.420732, 906.0, 0.006578, 0.360606, 2.115718, -0.412483, -3.190508, 21517.0, 0.246924, 5.368916, 10.767507, -7.465056, -20.778702, 24798.0, 0.603681, 6.971924, 11.137699, -8.149707, -35.999768, 2230.0, 0.01663, 0.707991, 2.884052, -1.113563, -3.991813, 781.0, 0.005509, 0.220468, 1.805607, -0.420557, -2.48232, 5249.0, 0.040239, 1.583386, 3.889743, -2.055403, -10.096353, 5105.0, 0.039124, 1.535741, 3.54282, -1.991896, -8.864229
1,0,25,20236.0, 0.220009, 6.829991, 12.527395, -8.194431, -27.116866, 46119.0, 0.737456, 12.345726, 18.086571, -14.623514, -34.845844, 2815.0, 0.020464, 1.621268, 3.128345, -1.358425, -4.315983, 20404.0, 0.218057, 9.127316, 14.071746, -7.85015, -27.808229, 53275.0, 0.784067, 14.627458, 24.25717, -16.816808, -36.302909, 3294.0, 0.024559, 0.917499, 2.821774, -1.459102, -5.447418, 1245.0, 0.008784, 0.85512, 3.271781, -0.586863, -2.465356, 4981.0, 0.038494, 1.322188, 3.270532, -2.127663, -9.521528, 4750.0, 0.036653, 1.660282, 3.543847, -2.035906, -9.689633
1,0,25,20783.0, 0.22195, 5.628887, 12.525671, -8.828754, -27.665967, 48718.0, 0.756408, 11.549966, 16.478947, -14.100574, -30.464418, 2492.0, 0.018121, 0.69947, 2.625893, -1.114719, -3.758022, 21463.0, 0.226841, 6.060636, 12.378522, -8.789471, -27.104439, 54441.0, 0.78689, 13.833745, 23.418594, -16.266931, -30.638475, 3085.0, 0.022988, 0.908836, 2.956191, -1.376156, -5.064478, 906.0, 0.006393, 0.306673, 1.830608, -0.516158, -3.167776, 5209.0, 0.040171, 1.364957, 3.325214, -2.216633, -9.64775, 5177.0, 0.039936, 1.39197, 3.256104, -2.19242, -9.199587
1,0,25,22574.0, 0.24525, 5.627402, 12.904351, -6.139235, -29.758127, 49754.0, 0.774719, 11.856146, 16.818676, -13.993039, -28.814806, 2536.0, 0.018477, 0.593391, 2.745221, -0.922617, -4.481412, 22420.0, 0.238765, 6.076698, 12.188205, -6.218234, -28.028851, 55872.0, 0.8159, 14.260443, 23.830026, -16.255364, -30.209373, 2918.0, 0.021756, 0.852983, 2.362791, -0.95026, -5.962125, 782.0, 0.005517, 0.253404, 1.457286, -0.304556, -1.842832, 5202.0, 0.040093, 1.467223, 3.549268, -1.812252, -9.936751, 5238.0, 0.04037, 1.39857, 3.148002, -1.803132, -9.643652
1,0,25,20678.0, 0.224161, 5.755768, 12.953743, -9.271424, -26.462814, 43434.0, 0.67148, 12.294539, 17.485815, -14.682278, -29.572307, 2074.0, 0.0151, 0.59977, 8.213142, -1.331934, -5.465039, 20489.0, 0.217896, 6.211923, 12.117846, -9.103202, -26.545765, 51309.0, 0.746378, 14.540384, 26.633308, -16.624078, -30.462195, 2579.0, 0.019244, 0.813603, 2.21974, -1.377593, -3.951815, 752.0, 0.00531, 0.268237, 1.688579, -0.389377, -2.207145, 4547.0, 0.035003, 1.399386, 3.956669, -2.189802, -9.090546, 4475.0, 0.034449, 1.555287, 3.896038, -2.346533, -6.89202
1,0,25,19204.0, 0.202001, 12.281343, 44.663779, -6.634801, -86.745277, 46167.0, 0.715767, 32.636188, 114.935497, -8.864993, -155.710291, 2194.0, 0.015845, -9.201023, 4.64746, -15.91127, -12.761037, 19062.0, 0.197068, 14.963546, 48.118614, -4.300188, -86.904327, 51950.0, 0.749942, 32.262109, 136.459863, -13.800848, -170.976821, 2608.0, 0.019225, -8.990574, 6.19646, -16.070164, -12.437534, 861.0, 0.00604, -0.074066, 2.135909, -0.851634, -4.550199, 4266.0, 0.032733, 2.901412, 11.571261, -1.300947, -20.108017, 4261.0, 0.032675, 1.280766, 11.768321, -3.024746, -19.863064
1,0,25,18192.0, 0.19214, 9.89877, 45.550364, -7.814482, -83.473035, 45846.0, 0.720124, 27.51367, 115.252829, -14.954882, -145.53933, 2106.0, 0.015232, -4.572444, 5.549444, -9.441165, -10.29805, 18730.0, 0.195432, 11.65304, 51.067516, -6.397323, -85.26105, 52294.0, 0.764633, 28.305825, 139.765212, -20.195752, -167.654059, 2557.0, 0.018898, -4.360381, 6.568029, -9.77363, -13.02517, 804.0, 0.005649, -0.028937, 2.239267, -0.809889, -4.551252, 4207.0, 0.032328, 2.503979, 11.994392, -1.637797, -20.78525, 4279.0, 0.032881, 1.661561, 11.926734, -2.77187, -20.015214
1,0,25,18489.0, 0.197591, 9.073541, 47.302471, -8.457515, -77.937537, 45554.0, 0.721899, 24.928499, 114.258763, -18.424264, -146.000963, 1915.0, 0.01386, -2.079364, 5.740336, -5.831044, -10.129842, 18950.0, 0.199734, 10.297264, 51.940395, -7.090828, -77.752197, 52064.0, 0.764242, 26.164714, 138.956372, -23.056855, -168.656181, 2359.0, 0.017453, -1.847471, 6.927121, -6.107882, -11.150781, 651.0, 0.004577, -0.003404, 2.29801, -0.812416, -3.450648, 4299.0, 0.033104, 2.356829, 11.673867, -1.831531, -18.26621, 4219.0, 0.032459, 1.920406, 12.273836, -2.41961, -17.574288
1,0,25,23859.0, 0.247796, 9.585127, 22.6037, -10.602159, -35.762454, 55461.0, 0.789683, 18.911814, 28.975359, -14.571182, -30.152196, 1633.0, 0.011663, -0.001666, 3.657061, -4.430591, -3.719537, 24090.0, 0.248243, 9.07355, 26.907791, -10.811927, -36.064337, 50449.0, 0.604194, 18.50929, 39.279346, -16.765737, -29.440041, 1941.0, 0.014124, -0.097651, 2.422969, -6.412641, -3.777958, 1276.0, 0.00892, 0.37982, 2.331511, -0.713024, -4.716296, 4477.0, 0.033616, 1.314075, 2.795151, -2.025519, -9.614517, 4624.0, 0.034758, 2.457644, 3.078516, -1.93082, -9.583078
1,0,25,20314.0, 0.218637, 17.427152, 70.270839, -3.185208, -87.941166, 45306.0, 0.728861, 45.125771, 153.388842, -3.789021, -141.068561, 2384.0, 0.017305, -2.605527, 7.520992, -5.218936, -10.822082, 20212.0, 0.214208, 19.769389, 72.677824, -1.341843, -86.31763, 51707.0, 0.77531, 43.555444, 169.603201, -10.527457, -166.489427, 2976.0, 0.022152, 6.250158, 10.343864, 2.241312, -13.576604, 1056.0, 0.007439, -2.277577, 3.357995, -3.904135, -4.733695, 5171.0, 0.040406, 3.529844, 17.775771, -1.474113, -22.790352, 5075.0, 0.03957, 5.880366, 17.207682, 0.458159, -21.674525
1,0,25,20980.0, 0.225966, 14.212789, 56.880945, -6.268747, -88.977711, 46871.0, 0.743878, 36.750364, 123.633111, -11.766247, -146.791191, 2162.0, 0.015709, -1.09935, 5.558089, -3.173415, -9.270289, 20996.0, 0.222517, 15.721071, 60.206347, -5.063779, -88.802914, 53137.0, 0.792474, 36.053729, 145.023558, -17.529618, -170.541965, 2876.0, 0.021419, 3.852127, 8.497029, 0.665118, -12.911963, 966.0, 0.006812, -1.17968, 2.91666, -2.330387, -4.978568, 5290.0, 0.041233, 3.581078, 16.252614, -1.576079, -23.518817, 5164.0, 0.040189, 4.763902, 16.152428, -0.511885, -23.220791
